image_id,en_caption,fil_caption,taglish_caption
205439.jpg,two fire trucks are parking in front of the fire station .,dalawang fire truck ang nakaparada sa harap ng fire station .,two fire trucks ang parking sa front ng fire station .
505264.jpg,a bench that is in the middle of a field .,isang bench na nasa gitna ng field .,isang bench na nasa gitna ng field .
505264.jpg,lone park bench located near plants and a lake .,nag-iisang park bench na matatagpuan malapit sa mga halaman at isang lawa .,lone park bench na located malapit sa mga halaman at isang lake .
505264.jpg,a bench sits on a lawn overlooking a pond .,ang isang bangko ay nakaupo sa isang damuhan na tinatanaw ang isang lawa .,ang isang bench ay nakaupo sa isang lawn na tinatanaw ang isang pond .
505264.jpg,"a park bench in the middle of a green , grassy park area .","isang park bench sa gitna ng isang luntian , madamong lugar ng parke .","isang park bench sa gitna ng isang green , grassy area ng park ."
505264.jpg,a park bench sitting on top of a lush green field .,isang park bench na nakaupo sa ibabaw ng isang luntiang field .,isang park bench na nakaupo sa top ng isang luntiang field .
333151.jpg,"two ball players on the field , one running to base","dalawang manlalaro ng bola sa field , ang isa ay tumatakbo sa base","two manlalaro ng ball sa field , ang isa ay running sa base"
333151.jpg,a baseball player catches the ball as an opponent makes it on base .,sinasalo ng isang manlalaro ng baseball ang bola habang ang kalaban ay nasa base .,sinasalo ng isang player ng baseball ang ball as ang kalaban ay on base .
333151.jpg,two baseball players engaged in a close play at first base .,dalawang baseball manlalaro ay nakikibahagi sa isang malapit na pag-play sa unang base .,two baseball players ay nakikibahagi sa isang close na play sa first base .
333151.jpg,a scene of a baseball runner touching base .,isang eksena ng isang baseball runner na humahawak sa base .,isang scene ng isang baseball runner na touching sa base .
333151.jpg,a baseball player running to first base with a the defensive player catching the ball,isang baseball player na tumatakbo sa unang base na may isang defensive player na sumasalo ng bola,isang baseball player na tumatakbo sa first base na may isang defensive player na sumasalo ng ball
500167.jpg,a baseball player swinging a bat on a field .,isang baseball player na nagdudugo ng bat sa isang field .,isang baseball player na swinging ng bat sa isang field .
500167.jpg,a batter swings to crack the ball during a baseball game .,isang batter ang umiindayog para pumutok ang bola habang naglalaro ng baseball .,isang batter ang umiindayog to crack ang ball during naglalaro ng baseball .
500167.jpg,a umpire watching a batter finish his swing .,isang umpire na nanonood ng isang batter matapos ang kanyang indayog .,isang umpire na nanonood ng isang batter finish ang kanyang swing .
500167.jpg,the baseball player makes a swing at the ball .,ang baseball player ay umindayog sa bola .,ang baseball player ay umindayog sa ball .
500167.jpg,a view from behind the plate as a baseball player swings his bat .,isang view mula sa likod ng plato habang ang isang baseball player swings kanyang bat .,isang view mula sa behind ng plate habang ang isang baseball player swings his bat .
177254.jpg,a plate of food that includes chicken and broccoli .,isang plato ng pagkain na may kasamang manok at broccoli .,isang plate ng food na may kasamang chicken at broccoli .
177254.jpg,a person sitting in front of a plate full of food and some glasses .,isang taong nakaupo sa harap ng plato na puno ng pagkain at ilang baso .,isang person sitting sa front ng plate na full ng food at some glasses .
177254.jpg,an image of a plate with half eaten food,isang imahe ng isang plato na may kalahating kinakain na pagkain,an image ng isang plate na may half kinakain na food
177254.jpg,a close up of a plate of food with broccoli,isang close up ng isang plato ng pagkain na may broccoli,isang close up ng isang plate ng food na may broccoli
177254.jpg,a plate with chicken and broccoli on it .,isang plato na may manok at broccoli sa ibabaw nito .,isang plate na may chicken at broccoli sa ibabaw nito .
372305.jpg,students are walking through a hallway with tables and chairs at the side .,naglalakad ang mga estudyante sa hallway na may mga lamesa at upuan sa gilid .,naglalakad ang mga estudyante sa hallway na may mga lamesa at chairs sa side .
372305.jpg,a room filled with lots of desk under a clock .,isang silid na puno ng maraming mesa sa ilalim ng isang orasan .,isang room na filled ng lots desk sa ilalim ng isang clock .
372305.jpg,a large clock hanging from a ceiling in a room .,isang malaking orasan na nakasabit sa kisame sa isang kwarto .,isang large clock na nakasabit sa ceiling sa isang room .
372305.jpg,a large amount of tables and chairs are by a clock .,ang isang malaking halaga ng mga mesa at upuan ay malapit sa isang orasan .,ang isang large amount ng mga mesa at chairs ay malapit sa isang clock .
372305.jpg,a person with a backpack walking through a hallway with desks at 11:24,isang taong may backpack na naglalakad sa isang pasilyo na may mga mesa sa 11:24,isang person with backpack na naglalakad sa isang hallway na may mga mesa sa 11:24
227567.jpg,a woman walking with a child down a sidewalk .,isang babaeng naglalakad kasama ang isang bata sa bangketa .,isang woman walking with ang isang child sa sidewalk .
227567.jpg,a man and a woman standing on a path in the middle of a park .,isang lalaki at isang babae na nakatayo sa isang daanan sa gitna ng parke .,isang man at isang woman na standing sa isang path sa middle ng park .
227567.jpg,small child and woman standing underneath a black umbrella in a park .,maliit na bata at babaeng nakatayo sa ilalim ng itim na payong sa isang parke .,maliit na child at woman standing sa ilalim ng itim na umbrella sa isang park .
227567.jpg,a woman holding an umbrella is on a path with a child .,isang babaeng may hawak na payong ang nasa daan kasama ang isang bata .,isang woman may hawak na payong ang nasa path with ang isang child .
227567.jpg,a person and a female child standing on a pathway with an umbrella .,isang tao at isang babaeng bata na nakatayo sa isang landas na may payong .,isang person at isang female child na nakatayo sa isang pathway na may payong .
344726.jpg,flowers around a clock on a green lawn .,mga bulaklak sa paligid ng isang orasan sa isang berdeng damuhan .,mga bulaklak sa paligid ng isang clock sa isang green lawn .
344726.jpg,a four sided clock sits on top of the pole,isang apat na panig ng orasan sits sa itaas ng poste,isang apat na sided ng clock sits sa top ng pole
344726.jpg,a large clock on the corner of the sidewalk near a tree .,isang malaking orasan sa sulok ng bangketa malapit sa isang puno .,isang large clock sa corner ng sidewalk malapit sa isang tree .
344726.jpg,there is a black clock that is at the corner of this street,may itim na orasan na nasa sulok nitong kalye,may black na clock na nasa corner nitong street
344726.jpg,a pole with a clock on it near flowers and grass .,isang poste na may orasan malapit sa mga bulaklak at damo .,isang pole na may orasan near sa mga bulaklak at grass .
156246.jpg,a little boy sitting next to an elephant with a long trunk .,isang maliit na batang lalaki na nakaupo sa tabi ng isang elepante na may mahabang baul .,isang maliit na batang lalaki na nakaupo sa next ng an elephant na may long trunk .
156246.jpg,a young boy is sitting by an elephant .,isang batang lalaki ang nakaupo sa tabi ng isang elepante .,isang batang lalaki ang sitting sa tabi ng an elephant .
156246.jpg,a young child posing beside an elephant at a zoo .,isang batang nag-pose sa tabi ng isang elepante sa isang zoo .,isang batang posing sa tabi ng an elephant sa isang zoo .
156246.jpg,an elephant poses with a young boy at a zoo .,nagpose ang isang elepante kasama ang isang batang lalaki sa isang zoo .,nagpose ang an elephant with ang isang batang lalaki sa isang zoo .
156246.jpg,a little girl posing for a photo next to an elephant .,isang batang babae na nagpapakuha ng litrato sa tabi ng isang elepante .,isang little girl na nagpapakuha ng photo sa tabi ng an elephant .
221665.jpg,people brave the cold to ski along a gentle slope behind a fence .,ang mga tao ay malakas ang loob sa lamig upang mag-ski sa isang banayad na dalisdis sa likod ng isang bakod .,ang mga tao ay malakas ang loob sa cold upang ski sa isang banayad na slope sa likod ng isang fence .
221665.jpg,skiers are going down the snow covered ski slope,ang mga skier ay bumababa sa snow covered ski slope,ang mga skier ay bumababa sa snow covered ski slope
221665.jpg,a group of skiers that are on a snowy bath,isang grupo ng mga skier na nasa paliguan ng niyebe,isang group ng mga skier na nasa bath ng snowy
221665.jpg,a group of people on a ski slope .,isang grupo ng mga tao sa isang ski slope .,isang group ng mga tao sa isang ski slope .
221665.jpg,many people skiing and snowboarding down a hill,maraming tao ang nag-i-ski at nag-snowboard sa isang burol,many tao ang skiing at nag-snowboard sa isang hill
545353.jpg,a small pizza sitting on a wooden table next to a bread maker .,isang maliit na pizza na nakaupo sa isang kahoy na mesa sa tabi ng isang gumagawa ng tinapay .,isang maliit na pizza na nakaupo sa isang kahoy na table sa tabi ng isang maker ng bread .
545353.jpg,a woman working in a kitchen as a pizza sits on the counter,isang babaeng nagtatrabaho sa kusina bilang pizza ang nakaupo sa counter,isang woman working sa kitchen as pizza ang nakaupo sa counter
545353.jpg,"a woman is making a homemade pizza in a small , well-lit kitchen .","isang babae ay paggawa ng isang gawang bahay pizza sa isang maliit na , well-lit kusina .","isang woman ay paggawa ng isang gawang bahay pizza sa isang maliit na , well-lit kitchen ."
545353.jpg,lady standing at sink with a pizza next to her on the counter .,babaeng nakatayo sa lababo na may dalang pizza sa tabi niya sa counter .,lady standing sa sink na may dalang pizza sa tabi niya sa counter .
545353.jpg,a pizza that is sitting on a kitchen counter .,isang pizza na nakapatong sa counter ng kusina .,isang pizza na sitting sa counter ng kitchen .
19637.jpg,the kitchen is clean and ready to use by the tenants .,malinis ang kusina at handa nang gamitin ng mga nangungupahan .,clean ang kitchen at handa nang use ng mga tenants .
19637.jpg,a large kitchen with white counter tops and wooden cupboards and a wooden floor and a white porcelain sink .,isang malaking kusina na may mga puting counter top at mga aparador na gawa sa kahoy at isang sahig na gawa sa kahoy at isang lababo ng puting porselana .,isang large kitchen na may mga white counter top at mga cupboards na gawa sa kahoy at isang floor na gawa sa kahoy at isang sink ng white porcelain .
19637.jpg,interior of a kitchen with painted walls and wood floors .,loob ng kusinang may pinturang pader at kahoy na sahig .,interior ng kusinang with painted walls at kahoy na floors .
19637.jpg,a refrigerator and a sink in a small kitchen .,refrigerator at lababo sa isang maliit na kusina .,refrigerator at sink sa isang maliit na kitchen .
19637.jpg,a kitchen with hard wood floors and wooden cabinets,isang kusinang may matigas na sahig na gawa sa kahoy at mga cabinet na gawa sa kahoy,isang kitchen may hard na floors na gawa sa wood at mga cabinet na gawa sa kahoy
291868.jpg,a city street with many different types of vehicles .,isang kalye ng lungsod na may maraming iba't ibang uri ng mga sasakyan .,isang street ng lungsod na may many iba't ibang types ng mga sasakyan .
291868.jpg,a bunch of cars that are sitting together in the street .,isang bungkos ng mga kotse na magkasama sa kalye .,isang bunch ng mga kotse na together sa street .
291868.jpg,a traffic scene including braking vehicles on a street .,isang tanawin ng trapiko kabilang ang pagpepreno ng mga sasakyan sa isang kalye .,isang scene ng trapiko kabilang ang braking ng mga sasakyan sa isang street .
